2016/1/13,172.99,2761.23,-7.53,-12.8,646.7,621.45,49
2016/1/14,157.44,2773.97,-5.85,-14.75,666.98,780.28,53.91
2016/1/15,155.69,2747.27,-5.22,-15.78,682.85,677.36,49.8
2016/1/18,172.44,2705.14,-4.47,-16.75,708.18,657.24,48.13
2016/1/19,171.97,2707.75,-5.09,-15.93,641.11,670.88,51.13
2016/1/20,148.91,2685.91,-1.92,-19.05,804.86,885.85,52.4
2016/1/21,146.39,2595.81,-0.23,-21.14,868.99,815.47,48.41
2016/1/22,167.77,2498.86,-5.35,-16.43,820.75,682.77,45.41
2016/1/25,166.06,2496.89,-6.78,-15.02,732.7,749.57,50.57
2016/1/26,166.28,2540.23,-4.99,-16.66,590.5,689.72,53.87
2016/1/27,173.74,2483.52,-7.21,-14.27,765.13,656.52,46.18
2016/1/28,174.95,2515.09,-7.15,-14.61,678.51,732.33,51.91
2016/1/29,190.14,2459.64,-9.22,-12.47,1233.79,1102.14,47.18
2016/2/1,206.58,2463.08,-10.74,-10.42,1044.92,995.66,48.79
2016/2/2,202.49,2494.56,-9.84,-11.31,826.21,880.21,51.58
2016/2/3,180.87,2543.58,-8.35,-14.17,912.05,1063.58,53.84
2016/2/4,176.31,2539.52,-7.15,-15.23,783.09,823.66,51.26
2016/2/5,173.67,2482.86,-5.86,-16.71,781.66,775.28,49.8
2016/2/8,178.4,2450.26,-7.52,-15.8,745.98,707.93,48.69
2016/2/9,152.18,2453.78,-3.45,-20.34,814.26,968.82,54.33
2016/2/10,142.14,2378.91,-1.63,-22.08,936.32,939.13,50.07
2016/2/12,135.11,2237.7,1.84,-25.92,1045.67,971.78,48.17
2016/2/15,152.04,2124.14,-4.62,-20.41,878.71,734.62,45.53
2016/2/16,163.29,2123.22,-5.28,-18.59,863.7,870.53,50.2
2016/2/17,158.84,2154.6,-4.73,-18.73,984.46,1079.3,52.3
2016/2/18,174.57,2107.29,-6.56,-16.57,903.78,788.07,46.58
2016/2/19,165.84,2154.13,-5.63,-17.26,652.2,757.51,53.74
2016/2/22,181.15,2151.18,-6.35,-16.47,702.82,667.85,48.72
2016/2/23,182.17,2162.57,-5.45,-16.84,747.33,777.8,51
2016/2/24,204.45,2160.07,-4.72,-17,757.74,762,50.14
2016/2/25,189.39,2124.98,-6.95,-15.76,823.2,729.19,46.97
2016/2/26,192.34,2119.9,-6.78,-15.82,732.58,714.26,49.37
2016/2/29,188.65,2139.51,-5.9,-16.03,771.01,820.98,51.57
2016/3/1,187.87,2155,-6.8,-15.38,651.38,691.22,51.48
2016/3/2,236.61,2051.34,-8.16,-13.1,1005.45,722.64,41.82
2016/3/3,249.5,2061.29,-9.22,-11.02,917.6,883.62,49.06
2016/3/4,243.95,2097.08,-9.88,-9.79,838.63,869.44,50.9
2016/3/7,234.04,2170.73,-9.31,-9.63,632.11,758.87,54.56
2016/3/8,212.5,2216.92,-9.1,-10.55,843.34,956.99,53.16
2016/3/9,203.25,2254.55,-7.88,-11.68,684.31,758.95,52.59
2016/3/10,210.56,2222.67,-9.01,-10.55,697.36,637.7,47.77
2016/3/11,214.3,2201.07,-9.4,-9.82,829.7,788.3,48.72
2016/3/14,231.99,2171.28,-10.11,-8.46,779.56,709.15,47.63
2016/3/15,225.51,2221.3,-9.77,-8.66,714.09,796.49,52.73
2016/3/16,219.19,2279.12,-9.39,-9.1,662.77,759.14,53.39
2016/3/17,218.16,2301.38,-9.07,-9.52,829.85,865.9,51.06
2016/3/18,203.76,2356.85,-8.83,-9.99,685.63,820.02,54.46
2016/3/22,222.58,2306.23,-9.58,-8.82,786.35,676.51,46.25
2016/3/23,230.69,2322.11,-8.99,-9.09,645.52,669.19,50.9
2016/3/24,231.94,2351.16,-8.57,-9.69,698.06,773.58,52.57
2016/3/25,242.33,2319.92,-8.56,-9.34,699.95,679.65,49.26
2016/3/28,303.15,2255.52,-6.61,-9.54,782.67,706.59,47.45
2016/3/29,229.97,2247.24,-9.82,-8.45,740.33,686.54,48.12
2016/3/30,209.85,2311.11,-9.15,-9.52,760.27,863.61,53.18
2016/3/31,206.57,2316.95,-8.68,-9.59,714.19,727.7,50.47
2016/4/1,176.83,2401.91,-6.64,-12.31,798.54,1001.55,55.64
2016/4/4,187.08,2357.05,-6.55,-12.55,715.73,664.94,48.16
2016/4/5,173.37,2353.35,-4.22,-15.59,744.46,794.99,51.64
2016/4/6,175.99,2328.17,-4.59,-15.51,670.26,648.15,49.16
2016/4/7,178.83,2315.69,-5.18,-14.67,665.25,651.3,49.47
2016/4/8,186.44,2290.17,-6.07,-13.24,841.77,785.6,48.27
2016/4/11,182.12,2315.36,-6.79,-12.71,702.9,745.26,51.46
2016/4/12,194.87,2321.59,-7.21,-11.5,801.92,775.48,49.16
2016/4/13,214.59,2270.47,-8.72,-9.25,866.21,738.4,46.02
2016/4/14,250.69,2181.17,-9.38,-7.74,1092.59,861.07,44.07
2016/4/15,244.75,2197.94,-8.81,-8.57,771.6,779.38,50.25
2016/4/18,218.02,2246.41,-6.52,-10.64,699.14,809.75,53.67
2016/4/19,256.04,2144.25,-8.53,-7.53,987.88,763.35,43.59
2016/4/20,261.57,2155.86,-8.45,-7.73,975.6,947.48,49.27
2016/4/21,301.28,2093.93,-9.22,-6.01,1067.1,864.32,44.75
2016/4/22,322.1,2088.1,-9.58,-5.22,1072.9,1003.13,48.32
2016/4/25,311.06,2129.88,-9.04,-5.86,839.33,911.68,52.07
2016/4/26,288.37,2145.29,-8.31,-7.87,812.97,856.17,51.29
2016/4/27,285.46,2139.98,-8.1,-7.52,667.26,662.89,49.84
2016/4/28,249.96,2211.65,-6.1,-9.89,944.92,1110.8,54.03
2016/5/2,216.52,2266.74,-4.65,-11.62,643.69,816.04,55.9
2016/5/6,209.23,2298.09,-5.14,-11,615.54,697.47,53.12
2016/5/9,207.17,2297.51,-6.47,-9.66,651.08,654.58,50.13
2016/5/10,230.87,2278.22,-7.69,-8.63,797.57,724.11,47.59
2016/5/11,237.38,2281.02,-7.99,-8.34,828.77,816.37,49.62
2016/5/12,243.15,2289.26,-9.32,-8.35,795.01,800.19,50.16
2016/5/13,225.89,2337.75,-8.18,-9.29,793.16,891.89,52.93
2016/5/16,225.22,2320.15,-7.06,-11.13,795.49,791.5,49.87
2016/5/17,241.01,2279.52,-8.09,-10.16,751.54,676.57,47.37
2016/5/18,247.51,2250.01,-7.7,-11.5,969.71,928.59,48.92
2016/5/19,244.1,2256.85,-7.92,-11.04,708.19,725.92,50.62
2016/5/20,255.39,2231.38,-8.33,-10.46,721.69,669.06,48.11
2016/5/23,245.23,2251.48,-8.58,-9.94,642.25,696.05,52.01
2016/5/24,237.58,2299.6,-7.85,-10.79,590.58,675.64,53.36
2016/5/25,256.46,2244.84,-8.38,-10.25,783.53,677.91,46.39
2016/5/26,261.94,2242.61,-8.28,-10.38,729.51,716.84,49.56
2016/5/27,268.45,2211.99,-8.56,-10.02,680.31,615.35,47.49
2016/5/30,283.55,2182.55,-9.73,-8.45,664.6,580.58,46.63
2016/5/31,308.19,2164.54,-9.8,-7.59,741.47,654.39,46.88
2016/6/1,287.1,2179.44,-8.96,-8.69,777.09,844.81,52.09
2016/6/2,251.18,2255.02,-7.82,-10.31,690.35,882.23,56.1
2016/6/3,253.27,2215.27,-8.65,-9.9,684.14,645.39,48.54
2016/6/6,273.07,2213.05,-7.88,-10.29,654.32,653.33,49.96
2016/6/7,282.82,2204.53,-8.35,-9.71,654.9,629.98,49.03
2016/6/8,299.2,2178.47,-8.93,-9.07,712.29,647.99,47.64
2016/6/9,287.91,2203.44,-8.52,-9.55,720.8,775.53,51.83
2016/6/10,272.98,2232.27,-8.51,-9.71,618.96,700.36,53.09
2016/6/13,225.15,2308.42,-6.27,-12.57,628.97,826.21,56.78
2016/6/14,205.39,2245.88,-5.27,-15.29,825.15,818.16,49.79
2016/6/15,210.55,2200.51,-6.17,-14.45,685.23,648.72,48.63
2016/6/16,187.34,2212.69,-3.91,-17.16,725.78,819.16,53.02
2016/6/17,195.62,2174.55,-4.64,-16.39,621.47,581.32,48.33
2016/6/20,195.75,2120.92,-7.25,-14.34,612.5,533.7,46.56
2016/6/21,203.31,2094.71,-7.82,-13.69,635.86,595.97,48.38
2016/6/22,190.28,2117.66,-7.6,-14.59,542.22,594.63,52.3
2016/6/23,202.45,2062.82,-8.11,-13.78,617.34,516.2,45.54
2016/6/24,158.59,2095.35,-2.82,-19.43,1153.12,1339.8,53.74
2016/6/27,181.65,2046.19,-4.81,-18.1,702.44,657.82,48.36
2016/6/28,190.68,2014.79,-5.55,-17.78,747.24,711.29,48.77
2016/6/29,200.64,1983.96,-6.82,-16.09,688.63,650.36,48.57
2016/6/30,210.7,1993.83,-6.3,-15.62,675.22,685.43,50.38
2016/7/1,214.93,1990.89,-7.32,-14.75,605.5,600.17,49.78
2016/7/4,219.42,1989.84,-7.88,-13.84,578.88,573.45,49.76
2016/7/5,213.98,2021.03,-7.67,-14.2,560.22,617.77,52.44
2016/7/6,192.3,2075.79,-7.14,-15.66,647.19,772.49,54.41
2016/7/7,186.33,2082.43,-6.13,-16.49,600.58,628.92,51.15
2016/7/8,184.5,2083.09,-4.68,-17.59,574.56,596.38,50.93
2016/7/11,221.11,2003.24,-7.25,-15.04,783.28,594.06,43.13
2016/7/12,249.17,1939.66,-8.39,-13.39,959.01,808.55,45.74
2016/7/13,261.09,1932.96,-8.47,-12.68,907.7,849,48.33
2016/7/14,287.73,1917.55,-9.35,-12.32,941,869.9,48.04
2016/7/15,294.52,1903.64,-10.1,-12.49,1038.16,1006.83,49.23
2016/7/19,293.36,1907.53,-12.14,-11.67,1048.23,1050.7,50.06
2016/7/20,284.32,1934.29,-10.72,-12.2,1071.92,1118.73,51.07
2016/7/21,287.46,1922.44,-11.12,-11.48,1081.1,1041.37,49.06
2016/7/22,276.32,1941.54,-10.66,-12.06,1020.43,1066.71,51.11
2016/7/25,274.86,1951.2,-8.69,-12.6,720.34,728.95,50.3
2016/7/26,271.14,1947.41,-7.59,-13.72,873.39,896.71,50.66
2016/7/27,281.63,1911.52,-8.25,-13.16,839.89,756.77,47.4
2016/7/28,266.34,1932.65,-7.18,-13.99,766.89,820.41,51.69
2016/7/29,273.41,1879.39,-7.92,-13.11,1050.5,971.45,48.05
2016/8/1,277.36,1872.15,-7.63,-13.19,813.9,797.25,49.48
2016/8/2,262.24,1925.05,-6.7,-13.42,647.61,752.87,53.76
2016/8/3,242.42,1990.09,-5.08,-15.12,758.92,902.17,54.31
2016/8/4,248.07,1983.55,-5.88,-14.28,713.23,708.15,49.82
2016/8/5,242.46,1981.92,-5.43,-14.61,601.52,612.32,50.44
2016/8/8,262.03,1936.81,-7.16,-14.24,672.19,566.02,45.71
2016/8/9,287.6,1920.43,-7.87,-13.43,768.62,707.34,47.92
2016/8/10,286.65,1899.27,-7.63,-13.52,739.7,715.65,49.17
2016/8/12,288.55,1887.87,-8.51,-12.68,657.4,615.44,48.35
2016/8/15,300.35,1904.93,-8.3,-12.71,561.64,577.62,50.7
2016/8/16,294.46,1931.68,-6.96,-13.36,641.59,698.12,52.11
2016/8/17,306.27,1929.17,-7.58,-13.05,692.2,666.05,49.04
2016/8/18,286.86,1957.19,-6.2,-14.01,690.44,773.72,52.84
2016/8/19,281.59,1946.63,-7.01,-13.7,601.56,590.35,49.53
2016/8/22,290.11,1935.86,-7.69,-13.15,525.71,509.24,49.2
2016/8/23,277.37,1945.78,-7.23,-13.32,548.7,590.55,51.84
2016/8/24,285.43,1939.11,-7.61,-12.96,537.79,508.67,48.61
2016/8/25,286.59,1948.3,-7.43,-13.12,450.09,464.69,50.8
2016/8/26,285.32,1967.7,-6.18,-14.13,502.17,576.72,53.45
2016/8/29,290.77,1924.33,-8.08,-12.94,604.85,485.34,44.52
2016/8/30,291.39,1932.35,-8.05,-12.68,515.21,520.98,50.28
2016/8/31,311.56,1891.74,-8.95,-12.08,652.22,551.15,45.8
2016/9/1,316.47,1880.16,-9.17,-11.76,573.99,545.03,48.71
2016/9/2,314.54,1883.72,-9.12,-11.65,627.38,627.27,50
2016/9/5,316.22,1889.9,-9.26,-11.1,666,656.33,49.63
2016/9/6,329.75,1884.43,-9.55,-10.41,596.56,552.18,48.07
2016/9/7,327.01,1889.85,-9.84,-10.07,665.54,665.56,50
2016/9/8,318.09,1906.24,-10.71,-10.01,803.58,836.39,51
2016/9/9,329.8,1911.75,-10.14,-9.7,641.71,623.69,49.29
2016/9/12,298.24,1984.16,-8.86,-10.97,604.1,757.3,55.63
2016/9/13,299.29,1989.19,-8.44,-10.96,644.19,661.93,50.68
2016/9/14,297.53,1996.05,-7.52,-11.86,605.46,631.5,51.05
2016/9/15,282.8,2018.44,-7.46,-12.39,604.36,677.57,52.86
2016/9/16,286.63,2000.32,-8.41,-11.83,601.27,579.02,49.06
2016/9/20,286.84,1989.08,-8.92,-11.83,575.21,559.97,49.33
2016/9/21,302.74,1926.9,-10.12,-10.37,803.09,670.92,45.52
2016/9/23,306.23,1926.33,-9.99,-9.9,598.94,584.36,49.38
2016/9/26,304.48,1967.73,-8.81,-10.45,479.06,570.9,54.37
2016/9/27,335.69,1954.18,-8.62,-10.2,626.16,614.74,49.54
2016/9/28,279.06,1995.24,-10.31,-10.02,508.64,572.06,52.93
2016/9/29,295.75,1945.09,-10.73,-9.54,667.06,548.76,45.14
2016/9/30,270.48,1993.99,-9.9,-10.45,495.51,598.46,54.71
2016/10/3,288.15,1976.09,-9.89,-10.1,541.77,487.93,47.39
2016/10/4,302.97,1956.3,-9.94,-9.71,583.8,519.65,47.09
2016/10/5,328.4,1939.62,-9.87,-9.22,665.77,575.27,46.35
2016/10/6,335.35,1943.99,-9.67,-9.05,613.65,580.24,48.6
2016/10/7,336.38,1945.31,-9.64,-9.37,545.43,546.21,50.04
2016/10/11,346.54,1934.02,-9.74,-9.45,599.14,553.92,48.04
2016/10/12,332.76,1969.16,-8.7,-10.2,499.74,577.2,53.6
2016/10/13,330.25,1979.58,-8.85,-10.02,582.97,603.02,50.85
2016/10/14,335.81,1972.3,-9.34,-9.84,551.5,535.91,49.28
2016/10/17,334.01,1986.11,-9.63,-9.41,531.67,538.63,50.32
2016/10/18,344.44,1976.1,-9.91,-9.03,505.26,470.43,48.22
2016/10/19,342.91,1989.29,-9.97,-8.57,498.62,509.92,50.56
2016/10/20,364.56,1955.82,-10.3,-7.97,764.28,659.58,46.32
2016/10/21,358.76,1974.08,-9.42,-8.47,708.91,725.95,50.59
2016/10/24,349.66,1984.38,-9.46,-8.57,542.7,569.6,51.21
2016/10/25,370.08,1959.37,-9.72,-8.65,691.87,632.77,47.77
2016/10/26,374.75,1952.26,-9.84,-8.26,555.71,530.24,48.83
2016/10/27,377.34,1951.62,-9.55,-8.26,646.48,630.94,49.39
2016/10/28,390.4,1923.58,-10.06,-7.92,680.73,580.42,46.02
2016/10/31,389.89,1898.55,-10.07,-8.13,602.76,573.54,48.76
2016/11/1,384.48,1905.68,-10.03,-8.33,563.56,574.2,50.47
2016/11/2,345.16,1951.37,-8.9,-9.85,603.62,742.37,55.15
2016/11/4,310.76,1985.27,-8.16,-11.11,597.53,700.51,53.97
2016/11/7,311.97,1949.46,-9.71,-10.12,344.45,302.44,46.75
2016/11/8,310.7,1959.81,-9.59,-10.2,487.39,511.81,51.22
2016/11/9,234.48,2001.31,-6.16,-13.6,1164.17,1330.06,53.33
2016/11/10,309.63,1796.91,-9.41,-10.09,1137.12,684.98,37.59
2016/11/11,331.53,1797.61,-8.92,-10.5,905.47,827.93,47.76
2016/11/14,365.66,1789.8,-9.75,-9.47,716.47,616.74,46.26
2016/11/15,375.57,1809.39,-9.78,-8.96,710.4,700.39,49.64
2016/11/16,406.88,1807.18,-10.62,-7.74,844.64,744.42,46.85
2016/11/17,407.76,1812.36,-10.55,-7.28,673.95,655.38,49.3
2016/11/18,421.58,1808.39,-10.8,-7.01,796,725.7,47.69
2016/11/21,443.14,1805.99,-11.16,-6.31,724.37,647.14,47.18
2016/11/22,457.12,1805.41,-10.97,-6.03,667.86,621.94,48.22
2016/11/24,471.96,1823.29,-11.4,-5.75,843.84,757.97,47.32
2016/11/25,482.8,1820.75,-10.83,-6.33,814,749.75,47.95
2016/11/28,481.53,1825.11,-11.11,-5.72,696.89,667.52,48.92
2016/11/29,476.08,1833.25,-10.85,-5.82,622.03,626.18,50.17
2016/11/30,479.66,1854.91,-10.67,-5.75,701.53,712.66,50.39
2016/12/1,503.66,1825.15,-11.26,-5.6,1033.04,871.6,45.76
2016/12/2,484.22,1875.47,-11.03,-6.16,864.38,945.05,52.23
2016/12/5,457.25,1924.99,-10.54,-6.42,578.2,684.77,54.22
2016/12/6,470.76,1920.05,-11.43,-5.99,739.83,705.46,48.81
2016/12/7,482.72,1909.12,-12.45,-5.41,872.02,804.96,48
2016/12/8,500.95,1893.19,-13.4,-5.19,1029.67,943.35,47.81
2016/12/9,514.71,1879.04,-13.99,-4.85,1013.78,899.01,47
2016/12/12,494.93,1927.67,-14.07,-4.33,923.82,982.46,51.54
2016/12/13,503.9,1923.71,-13.8,-3.87,824.62,764.58,48.11
2016/12/14,505.66,1932.52,-13.68,-4.1,764.91,751.23,49.55
2016/12/15,513.88,1909.18,-13.34,-4.17,884.89,821.97,48.16
2016/12/16,524.12,1893.7,-13.68,-4.37,881.33,796.23,47.46
2016/12/19,516.9,1897.58,-13.23,-4.78,728.86,739.03,50.35
2016/12/20,506.46,1901.53,-13.53,-4.5,787.92,773.39,49.53
2016/12/21,504.1,1925.11,-12.89,-5.28,736.86,770.41,51.11
2016/12/22,513.44,1894.74,-12.3,-6.03,712.73,660.35,48.09
2016/12/26,502.46,1901.54,-12.03,-5.68,566.73,559.52,49.68
2016/12/27,509.04,1891.51,-11.4,-5.76,681.52,661.65,49.26
2016/12/28,479.96,1880.04,-12.26,-5.16,542.82,501.29,48.01
2016/12/29,461.11,1919.15,-10.9,-6.12,620.49,705.66,53.21
2016/12/30,458.05,1897.14,-11.11,-5.7,588.87,547.4,48.18
2017/1/4,491.05,1845.8,-13.01,-4.15,870.75,666.89,43.37
2017/1/5,489.24,1887.19,-12.83,-3.26,779.99,810.81,50.97
2017/1/6,484.06,1924.26,-12.32,-3.58,789.36,830.19,51.26
2017/1/10,469.37,1969.83,-11.63,-3.77,705.86,802.74,53.21
2017/1/11,474.17,1971.25,-12.11,-3.94,711.7,700.87,49.62
2017/1/12,453.47,2008.71,-11.2,-4.81,707.29,810.92,53.41
2017/1/13,464.26,1994.8,-11.48,-4.46,736.9,683.58,48.12
2017/1/16,446.58,2036.52,-10.65,-5.49,590.41,696.61,54.13
2017/1/17,434.39,2063.2,-9.2,-6.52,716.45,792.33,52.51
2017/1/18,443.83,2053.94,-9.65,-6.31,724.39,706.87,49.39
2017/1/19,443.56,2032.19,-10.59,-6.01,759.99,730.77,49.02
2017/1/20,446,2019.36,-11.18,-5.86,655.8,620.19,48.6
2017/1/23,431.9,2050.85,-10.68,-6.16,628.54,709.45,53.02
2017/1/24,427.33,2070.99,-10.04,-6.37,687.34,736.27,51.72
2017/1/25,438.37,2046.53,-11.31,-5.44,723.85,675.46,48.27
2017/1/26,463.55,2037.42,-12.46,-4.56,837.61,739.21,46.88
2017/1/27,462.9,2029.35,-12.51,-4.56,708.85,675.65,48.8
2017/1/30,455.08,2066.15,-12.24,-4.49,565.3,635.69,52.93
2017/1/31,433.12,2108.87,-10.98,-5.74,648.75,767.62,54.2
2017/2/1,439.81,2125.53,-11.49,-5.55,816.21,840.26,50.73
2017/2/2,420.8,2165.32,-10.63,-6.28,701.55,811.59,53.64
2017/2/3,414.58,2144.59,-10.79,-5.98,790.45,773.82,49.47
2017/2/6,420.72,2133.85,-11.22,-5.5,646.82,632.4,49.44
2017/2/7,417.08,2148.58,-10.92,-6,617.22,666.64,51.92
2017/2/8,422.66,2156.94,-11.43,-5.31,616.3,613.99,49.91
2017/2/9,413.15,2176.1,-11.14,-5.55,704.24,748.64,51.53
2017/2/10,445.14,2083.66,-12.41,-4.65,973.07,719.55,42.51
2017/2/13,447.92,2108.26,-12.76,-4.11,686.9,708.06,50.76
2017/2/14,433.47,2145.39,-11.88,-4.64,721.78,803.58,52.68
2017/2/15,445.01,2116.13,-12.42,-4.42,763.98,687.39,47.36
2017/2/16,443.5,2151.47,-12.27,-4.5,681.15,728.14,51.67
2017/2/17,437.39,2174.05,-11.7,-4.64,593.61,649.06,52.23
2017/2/20,447.33,2171.96,-11.82,-4.42,567.64,538.89,48.7
2017/2/21,458.93,2156,-12.01,-4.13,617.25,583.75,48.61
2017/2/22,464.79,2173.84,-12.39,-4.03,646.83,674.59,51.05
2017/2/23,466.73,2200.47,-11.79,-4.13,635.96,697.73,52.32
2017/2/24,440.05,2214.53,-12,-4.05,659.34,680.6,50.79
2017/2/27,421.22,2261.49,-11.01,-4.71,590.29,717.24,54.85
2017/2/28,427.12,2252.06,-11,-4.8,653.62,625.97,48.92
2017/3/1,445.27,2221.17,-12.11,-4.01,748.13,665.54,47.08
2017/3/2,451.84,2201.1,-12.87,-3.59,847.41,767.34,47.52
2017/3/3,442.94,2240.52,-12.46,-3.72,651.06,738.96,53.16
2017/3/6,437.87,2277.49,-12.38,-3.47,561.99,630.24,52.86
2017/3/7,434.27,2283.3,-12.36,-3.63,671.2,698.22,50.99
2017/3/8,426.25,2297.7,-12.23,-3.8,643.96,693.02,51.83
2017/3/9,430.34,2301.38,-12.15,-3.71,607.26,616.33,50.37
2017/3/10,452.7,2270.49,-12.58,-3.03,739.05,601.82,44.88
2017/3/13,455.24,2253.31,-12.22,-3.54,650.82,633.26,49.32
2017/3/14,458.02,2286.75,-12.22,-3.37,587.13,629.28,51.73
2017/3/15,442.39,2303.86,-11.54,-4.53,589.66,671.92,53.26
2017/3/16,440.87,2307.6,-11.97,-3.71,611.97,637.19,51.01
2017/3/17,431.43,2329.79,-11.87,-4.17,610.06,686.2,52.94
2017/3/21,431.24,2348.79,-11.66,-4.08,615.22,670.79,52.16
2017/3/22,387.34,2416.7,-10.26,-5.71,752.03,1009,57.3
2017/3/23,380.9,2432.37,-10.5,-5.51,682.1,747.47,52.29
2017/3/24,390.41,2399.48,-11.2,-4.79,653.01,603.49,48.03
2017/3/27,388.59,2443.25,-9.65,-5.87,525.95,678.27,56.32
2017/3/28,452.94,2359.3,-8.62,-5.76,713.02,586.24,45.12
2017/3/29,371.72,2331.1,-11.81,-4.48,659.51,598.97,47.59
2017/3/30,367.17,2377.97,-11.13,-5.41,658.42,716.77,52.12
2017/3/31,351.69,2418.11,-10.71,-5.74,634.61,699.04,52.42
2017/4/3,349.98,2421.77,-10.56,-5.8,664.53,674.75,50.38
2017/4/4,341.03,2402.03,-8.85,-7.59,781.84,802.74,50.66
2017/4/5,339.44,2383.28,-9.25,-7.41,619.02,599,49.18
2017/4/6,327.11,2421.62,-7.86,-8.93,673.85,757.83,52.93
2017/4/7,322.09,2388.64,-8.7,-8.62,748.05,711.32,48.74
2017/4/10,334.3,2360.96,-9.42,-8.37,598.43,548.69,47.83
2017/4/11,324.36,2342.99,-8.87,-9.27,575.48,568.99,49.72
2017/4/12,309.66,2336,-7.75,-10.72,641.74,658.58,50.65
2017/4/13,297.59,2321.34,-7.31,-10.9,625.88,620.04,49.77
2017/4/14,289.09,2315.68,-6.7,-11.63,550.11,567.19,50.76
2017/4/17,297.58,2288.24,-7.14,-10.88,536.28,494.47,47.97
2017/4/18,298.02,2289.28,-7.63,-10.02,546.43,551.68,50.24
2017/4/19,311.48,2288.32,-8.12,-9.49,665.39,647.57,49.32
2017/4/20,316.89,2294.84,-8.33,-9.37,688.02,697.41,50.34
2017/4/21,327.43,2267.37,-8.74,-8.77,648.7,587.42,47.52
2017/4/24,340.95,2234.83,-8.96,-8.85,614.78,525.3,46.08
2017/4/25,367.01,2196.86,-9.64,-7.73,700.28,592.35,45.83
2017/4/26,373.28,2176.69,-10.7,-6.55,743.72,661.88,47.09
2017/4/27,375.19,2182.78,-10.78,-6.36,664.61,642.18,49.14
2017/4/28,373.13,2170.24,-10.68,-7.08,779.4,753.18,49.14
2017/5/1,381.4,2150.28,-11.11,-6.59,627.74,585.69,48.27
2017/5/2,389.43,2115.12,-11.59,-6.03,693.58,587.67,45.87
2017/5/8,427.01,2051.44,-11.99,-4.54,938.76,701.54,42.77
2017/5/9,428.53,2082.17,-11.56,-4.68,702.12,715.9,50.49
2017/5/10,441.39,2045.45,-11.82,-4.56,809.26,717.71,47
2017/5/11,446.74,2050.27,-11.55,-4.67,787.74,763.62,49.22
2017/5/12,435.63,2063.2,-10.97,-5.17,685.97,712.85,50.96
2017/5/15,442.31,2066.46,-10.8,-5.47,700.57,686.31,49.49
2017/5/16,454.35,2072.8,-10.49,-5.46,677.7,657.6,49.25
2017/5/17,456.59,2096.3,-10.24,-5.92,640.04,689.7,51.87
2017/5/18,428.62,2151.75,-9.59,-6.91,670.3,799.22,54.39
2017/5/19,436.59,2148.05,-9.93,-6.29,614.03,616.87,50.12
2017/5/22,446.11,2144.33,-10.25,-5.47,554.41,539.42,49.32
2017/5/23,449,2163.17,-10.15,-5.67,553.74,571.65,50.8
2017/5/24,464.42,2157.89,-11.12,-4.95,680.23,631.07,48.13
2017/5/25,471.02,2158.72,-11.41,-4.81,679.19,653.22,49.03
2017/5/26,475.57,2187.81,-11.29,-5.05,681.74,733.6,51.83
2017/5/29,468.2,2195.39,-11.49,-5.16,707.92,709.84,50.07
2017/5/30,472.87,2193.04,-11.83,-4.98,671.23,652.82,49.3
2017/5/31,468.52,2211.98,-11.52,-5.19,619.88,644.7,50.98
2017/6/1,482.59,2187.52,-11.96,-4.53,725.22,659.49,47.63
2017/6/2,503.21,2123.04,-12.3,-3.86,1001.29,798.07,44.35
2017/6/5,497.85,2159.72,-13.08,-3.8,698.69,762.21,52.17
2017/6/6,480.74,2197.94,-12.55,-4.8,737.52,846,53.43
2017/6/7,480,2214.68,-12.69,-4.35,659.84,682.23,50.83
2017/6/8,476.67,2234.56,-12.34,-4.68,678.32,714.9,51.31
2017/6/9,489.35,2220.31,-12.87,-4.26,851.56,814.8,48.9
2017/6/12,468.23,2242.89,-12.82,-4.75,739.91,798.66,51.91
2017/6/13,467.42,2254.89,-12.72,-4.71,645.05,659.97,50.57
2017/6/14,465.21,2270.17,-12.61,-4.82,662.61,688.81,50.97
2017/6/15,467.12,2292.14,-12.83,-5.13,749.77,791.7,51.36
2017/6/16,473.55,2280.91,-12.94,-4.77,743.32,703.58,48.63
2017/6/19,480.21,2255.63,-14.17,-3.76,714.69,656.66,47.88
2017/6/20,494.19,2223.69,-14.61,-3.27,875.19,765.19,46.65
2017/6/21,483.92,2247.14,-14.41,-3.37,714.28,771.1,51.91
2017/6/22,488.51,2260.76,-14.36,-3.12,664.52,675.69,50.42
2017/6/23,489.78,2277.18,-13.96,-3.66,751.09,768.43,50.57
2017/6/26,495.74,2272.74,-14.32,-2.92,650.03,629.09,49.18
2017/6/27,513.55,2261.11,-13.8,-2.69,761.86,714.35,48.39
2017/6/28,495.82,2300,-12.93,-3.64,806.9,823.41,50.51
2017/6/29,505.73,2256.95,-13.59,-2.71,854.87,727.92,45.99
2017/6/30,486.35,2281.81,-12.83,-3.12,671.37,737.09,52.33
2017/7/3,495.93,2287.07,-12.53,-2.72,645.43,626.07,49.24
2017/7/4,481.96,2303.28,-11.34,-4.1,910.7,931.79,50.57
2017/7/5,491,2294.95,-11.87,-3.37,851.63,814.68,48.89
2017/7/6,489.79,2300.12,-11.67,-3.75,729.08,746.25,50.58
2017/7/7,491.48,2294.78,-11.39,-3.74,663.41,666.9,50.13
2017/7/10,488.2,2284.01,-12.59,-2.9,690.78,682.62,49.7
2017/7/11,497.36,2278.34,-12.9,-2.55,728.96,677.6,48.17
